SetupTitle, SWV,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplicationTest, WGFMU Pattern Editor, Public,,,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Name, ExecutionMode, Enable1, Channel1, OperationMode1, VForceRange1, InitMeasRange1, Enable2, Channel2, OperationMode2, VForceRange2, InitMeasRange2, RepeatCount, WaveformCh1, WaveformCh2, MeasurementEvent, Output_to_File_for_PatternValidation, Output_Enable, Output_Filename, DataDisplay_for_RunVector, DataDisplay_PatternValidation, DataDisplay_Mode, LogToFile, LogFile, WarningLevel, IForceRange1, IForceRange2, Result_Update_Interval_s
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor,-16777216,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor,-3618616,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor,-65336,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor,-11513776,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor,-24416,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor,-16777036,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor,-39936,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor,-16731136,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor,-8892376,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor,-65536,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor,-14336,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor,-6946586,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor,-16733546,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size,7,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size,7,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size,7,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount,6,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits,6,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits,6,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat,0,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits,6,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, ,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo," 		0	0	0",,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, MeasResult1_time, MeasResult1_value, MeasResult2_time, MeasResult2_value,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, , , , ,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true,,,,,,,,,,,,,,,,,,,,,,,,,,
AnalysisSetup, Analysis.Setup.Title, Measurement Result,,,,,,,,,,,,,,,,,,,,,,,,,,
Dimension1,194,194,194,194,194,,,,,,,,,,,,,,,,,,,,,,,
Dimension2,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
DataName, Time, MeasResult1_value, MeasResult2_value, MeasResult1_time, MeasResult2_time,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.1195,-0.616992116,-0.006224072,0.1195,0.1195,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.1395,-0.577510417,-0.006205257,0.1395,0.1395,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.16051,-0.612540603,-0.006224237,0.16051,0.16051,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.18051,-0.572886527,-0.006203759,0.18051,0.18051,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.20152,-0.608306348,-0.006222633,0.20152,0.20152,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.22152,-0.567567766,-0.006201343,0.22152,0.22152,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.24253,-0.602762878,-0.006220538,0.24253,0.24253,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.26253,-0.562859178,-0.006198435,0.26253,0.26253,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.28354,-0.598219156,-0.006218456,0.28354,0.28354,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.30354,-0.557827294,-0.0061954,0.30354,0.30354,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.32455,-0.592718065,-0.006215923,0.32455,0.32455,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.34455,-0.552564383,-0.006192265,0.34455,0.34455,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.36556,-0.587982893,-0.006213656,0.36556,0.36556,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.38556,-0.547623277,-0.006189429,0.38556,0.38556,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.40657,-0.582439363,-0.006210612,0.40657,0.40657,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.42657,-0.542666674,-0.006185451,0.42657,0.42657,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.44758,-0.577802718,-0.006208015,0.44758,0.44758,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.46758,-0.537645519,-0.006181586,0.46758,0.46758,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.48859,-0.572908223,-0.006204476,0.48859,0.48859,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.50859,-0.532340527,-0.006177453,0.50859,0.50859,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.5296,-0.567971706,-0.00620098,0.5296,0.5296,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.5496,-0.527161002,-0.006172791,0.5496,0.5496,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.57061,-0.562563062,-0.006197577,0.57061,0.57061,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.59061,-0.522534013,-0.006169341,0.59061,0.59061,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.61162,-0.557926953,-0.006194068,0.61162,0.61162,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.63162,-0.517767966,-0.006164809,0.63162,0.63162,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.65263,-0.552536249,-0.006191203,0.65263,0.65263,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.67263,-0.512771606,-0.00615956,0.67263,0.67263,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.69364,-0.547656238,-0.006186443,0.69364,0.69364,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.71364,-0.507453203,-0.006154253,0.71364,0.71364,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.73465,-0.542319179,-0.006182109,0.73465,0.73465,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.75465,-0.502752602,-0.00614939,0.75465,0.75465,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.77566,-0.537471592,-0.006177716,0.77566,0.77566,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.79566,-0.498161554,-0.006143612,0.79566,0.79566,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.81667,-0.532312572,-0.006174148,0.81667,0.81667,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.83667,-0.493088037,-0.006138279,0.83667,0.83667,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.85768,-0.527002096,-0.006168986,0.85768,0.85768,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.87768,-0.48771593,-0.006132235,0.87768,0.87768,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.89869,-0.522488892,-0.00616471,0.89869,0.89869,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.91869,-0.483057141,-0.006126813,0.91869,0.91869,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.9397,-0.517544925,-0.006159822,0.9397,0.9397,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.9597,-0.477926165,-0.006120242,0.9597,0.9597,,,,,,,,,,,,,,,,,,,,,,,
DataValue,0.98071,-0.512800694,-0.006154557,0.98071,0.98071,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.00071,-0.472938597,-0.006113909,1.00071,1.00071,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.02172,-0.507598519,-0.006149177,1.02172,1.02172,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.04172,-0.467999667,-0.006108012,1.04172,1.04172,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.06273,-0.50300163,-0.006143844,1.06273,1.06273,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.08273,-0.462826818,-0.006101605,1.08273,1.08273,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.10374,-0.497734368,-0.006138452,1.10374,1.10374,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.12374,-0.458011657,-0.006094811,1.12374,1.12374,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.14475,-0.492848128,-0.006133237,1.14475,1.14475,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.16475,-0.452913553,-0.006088002,1.16475,1.16475,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.18576,-0.487988323,-0.00612771,1.18576,1.18576,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.20576,-0.44795081,-0.00608138,1.20576,1.20576,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.22677,-0.483130097,-0.006121432,1.22677,1.22677,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.24677,-0.442650795,-0.006073147,1.24677,1.24677,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.26778,-0.478109896,-0.00611571,1.26778,1.26778,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.28778,-0.437815756,-0.006066364,1.28778,1.28778,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.30879,-0.473282039,-0.006109075,1.30879,1.30879,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.32879,-0.43297255,-0.006058133,1.32879,1.32879,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.3498,-0.468153954,-0.00610265,1.3498,1.3498,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.3698,-0.427983999,-0.006050638,1.3698,1.3698,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.39081,-0.463428378,-0.006095468,1.39081,1.39081,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.41081,-0.422765851,-0.006042256,1.41081,1.41081,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.43182,-0.458067179,-0.006089073,1.43182,1.43182,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.45182,-0.417961925,-0.006033984,1.45182,1.45182,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.47283,-0.453113556,-0.006082109,1.47283,1.47283,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.49283,-0.413013786,-0.006025389,1.49283,1.49283,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.51384,-0.447957873,-0.006074733,1.51384,1.51384,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.53384,-0.408209622,-0.006016498,1.53384,1.53384,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.55485,-0.442754835,-0.006066632,1.55485,1.55485,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.57485,-0.403446764,-0.006007324,1.57485,1.57485,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.59586,-0.437777996,-0.00605864,1.59586,1.59586,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.61586,-0.398334146,-0.005997975,1.61586,1.61586,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.63687,-0.43301928,-0.006050081,1.63687,1.63687,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.65687,-0.393459707,-0.005987576,1.65687,1.65687,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.67788,-0.428629041,-0.006041764,1.67788,1.67788,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.69788,-0.38824755,-0.005977899,1.69788,1.69788,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.71889,-0.423233926,-0.006033798,1.71889,1.71889,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.73889,-0.383091927,-0.005968347,1.73889,1.73889,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.7599,-0.417515367,-0.00602471,1.7599,1.7599,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.7799,-0.377999216,-0.005957663,1.7799,1.7799,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.80091,-0.412971288,-0.006016092,1.80091,1.80091,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.82091,-0.37295717,-0.005947668,1.82091,1.82091,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.84192,-0.407987326,-0.006007956,1.84192,1.84192,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.86192,-0.367879897,-0.005936973,1.86192,1.86192,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.88293,-0.402805001,-0.005998543,1.88293,1.88293,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.90293,-0.362799764,-0.005925383,1.90293,1.90293,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.92394,-0.397970825,-0.005989133,1.92394,1.92394,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.94394,-0.358150095,-0.00591455,1.94394,1.94394,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.96495,-0.393038571,-0.00597941,1.96495,1.96495,,,,,,,,,,,,,,,,,,,,,,,
DataValue,1.98495,-0.352690697,-0.005902872,1.98495,1.98495,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.00596,-0.388203651,-0.005969286,2.00596,2.00596,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.02596,-0.347961962,-0.005891454,2.02596,2.02596,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.04697,-0.383632928,-0.005958544,2.04697,2.04697,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.06697,-0.343286365,-0.005878897,2.06697,2.06697,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.08798,-0.378359467,-0.005948253,2.08798,2.08798,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.10798,-0.338272154,-0.005866792,2.10798,2.10798,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.12899,-0.372900337,-0.005937327,2.12899,2.12899,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.14899,-0.332490325,-0.005853137,2.14899,2.14899,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.17,-0.367893755,-0.005926688,2.17,2.17,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.19,-0.3276833,-0.005841173,2.19,2.19,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.21101,-0.362572491,-0.005914962,2.21101,2.21101,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.23101,-0.322650105,-0.005827717,2.23101,2.23101,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.25202,-0.357975721,-0.005903529,2.25202,2.25202,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.27202,-0.318219751,-0.005814829,2.27202,2.27202,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.29303,-0.352753103,-0.005892104,2.29303,2.29303,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.31303,-0.313101649,-0.00580044,2.31303,2.31303,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.33404,-0.347832561,-0.00587987,2.33404,2.33404,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.35404,-0.308005512,-0.005785879,2.35404,2.35404,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.37505,-0.34303087,-0.005866962,2.37505,2.37505,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.39505,-0.302883267,-0.005770761,2.39505,2.39505,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.41606,-0.338047177,-0.005854231,2.41606,2.41606,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.43606,-0.297877103,-0.005755034,2.43606,2.43606,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.45707,-0.332814455,-0.00584053,2.45707,2.45707,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.47707,-0.293393254,-0.00573919,2.47707,2.47707,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.49808,-0.32796517,-0.005827383,2.49808,2.49808,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.51808,-0.287901461,-0.005723418,2.51808,2.51808,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.53909,-0.323021293,-0.0058136,2.53909,2.53909,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.55909,-0.282961577,-0.005707585,2.55909,2.55909,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.5801,-0.318486392,-0.005800027,2.5801,2.5801,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.6001,-0.277627259,-0.005691064,2.6001,2.6001,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.62111,-0.313089728,-0.005785626,2.62111,2.62111,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.64111,-0.272890091,-0.005674241,2.64111,2.64111,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.66212,-0.30806762,-0.00577131,2.66212,2.66212,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.68212,-0.267972946,-0.005657068,2.68212,2.68212,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.70313,-0.302926987,-0.005756358,2.70313,2.70313,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.72313,-0.262574196,-0.005639795,2.72313,2.72313,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.74414,-0.297858328,-0.00574035,2.74414,2.74414,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.76414,-0.25763616,-0.005621095,2.76414,2.76414,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.78515,-0.293250084,-0.005725637,2.78515,2.78515,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.80515,-0.253861517,-0.005602812,2.80515,2.80515,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.82616,-0.288000166,-0.00570887,2.82616,2.82616,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.84616,-0.248285249,-0.005583397,2.84616,2.84616,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.86717,-0.283050328,-0.005693179,2.86717,2.86717,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.88717,-0.243121266,-0.005564941,2.88717,2.88717,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.90818,-0.277483195,-0.005676031,2.90818,2.90818,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.92818,-0.238019139,-0.005545245,2.92818,2.92818,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.94919,-0.272943377,-0.00565867,2.94919,2.94919,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.96919,-0.232996434,-0.005523669,2.96919,2.96919,,,,,,,,,,,,,,,,,,,,,,,
DataValue,2.9902,-0.267714262,-0.005640541,2.9902,2.9902,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.0102,-0.228266224,-0.005503485,3.0102,3.0102,,,,,,,,,,,,,,,,,,,,,,,
