DataValue, -0.23500000000000001, -0.3, -0.00035844,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.3, -0.00035972,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.3, -0.00036028000000000004,,,,,,,,,,,,,,,
DataValue, -0.25, -0.3, -0.00036142000000000005,,,,,,,,,,,,,,,
DataValue, -0.255, -0.3, -0.00036242,,,,,,,,,,,,,,,
DataValue, -0.26, -0.3, -0.00036292000000000003,,,,,,,,,,,,,,,
DataValue, -0.265, -0.3, -0.00036366,,,,,,,,,,,,,,,
DataValue, -0.27, -0.3, -0.0003642,,,,,,,,,,,,,,,
DataValue, -0.275, -0.3, -0.00036476,,,,,,,,,,,,,,,
DataValue, -0.28, -0.3, -0.00036540000000000005,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.3, -0.00036562000000000004,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.3, -0.00036582000000000004,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.3, -0.0003666,,,,,,,,,,,,,,,
DataValue, -0.3, -0.3, -0.00036694,,,,,,,,,,,,,,,
DataValue, -0.305, -0.3, -0.00036636000000000004,,,,,,,,,,,,,,,
DataValue, -0.31, -0.3, -0.0003668,,,,,,,,,,,,,,,
DataValue, -0.315, -0.3, -0.00036692,,,,,,,,,,,,,,,
DataValue, -0.32, -0.3, -0.00036728000000000005,,,,,,,,,,,,,,,
DataValue, -0.325, -0.3, -0.00036770000000000005,,,,,,,,,,,,,,,
DataValue, -0.33, -0.3, -0.00036792000000000004,,,,,,,,,,,,,,,
DataValue, -0.335, -0.3, -0.00036808,,,,,,,,,,,,,,,
DataValue, -0.34, -0.3, -0.00036848,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.3, -0.00036878000000000003,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.3, -0.00036906000000000005,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.3, -0.00036924,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.3, -0.00036964,,,,,,,,,,,,,,,
DataValue, -0.365, -0.3, -0.00036976,,,,,,,,,,,,,,,
DataValue, -0.37, -0.3, -0.00036998,,,,,,,,,,,,,,,
DataValue, -0.375, -0.3, -0.0003705,,,,,,,,,,,,,,,
DataValue, -0.38, -0.3, -0.00037066000000000003,,,,,,,,,,,,,,,
DataValue, -0.385, -0.3, -0.00037074000000000005,,,,,,,,,,,,,,,
DataValue, -0.39, -0.3, -0.00037128000000000004,,,,,,,,,,,,,,,
DataValue, -0.395, -0.3, -0.00037166,,,,,,,,,,,,,,,
DataValue, -0.4, -0.3, -0.00037170000000000004,,,,,,,,,,,,,,,
DataValue, -0.405, -0.3, -0.00037202000000000003,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.3, -0.00037242000000000004,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.3, -0.00037268,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.3, -0.00037296000000000003,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.3, -0.0003734,,,,,,,,,,,,,,,
DataValue, -0.43, -0.3, -0.00037366,,,,,,,,,,,,,,,
DataValue, -0.435, -0.3, -0.00037378000000000004,,,,,,,,,,,,,,,
DataValue, -0.44, -0.3, -0.00037432000000000003,,,,,,,,,,,,,,,
DataValue, -0.445, -0.3, -0.00037474000000000003,,,,,,,,,,,,,,,
DataValue, -0.45, -0.3, -0.00037472000000000004,,,,,,,,,,,,,,,
DataValue, -0.455, -0.3, -0.00037516000000000003,,,,,,,,,,,,,,,
DataValue, -0.46, -0.3, -0.00037568000000000004,,,,,,,,,,,,,,,
DataValue, -0.465, -0.3, -0.00037592,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.3, -0.00037620000000000004,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.3, -0.00037662000000000004,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.3, -0.00037686,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.3, -0.00037702000000000005,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.3, -0.00037758000000000003,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.3, -0.00037808000000000004,,,,,,,,,,,,,,,
DataValue, -0.5, -0.3, -0.00037820000000000003,,,,,,,,,,,,,,,
DataValue, 0, -0.4, -7.92698E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.4, -1.8868E-05,,,,,,,,,,,,,,,
DataValue, -0.01, -0.4, -3.7394E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.4, -5.6E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.4, -7.4790000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.4, -9.3166000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.4, -0.00011152,,,,,,,,,,,,,,,
DataValue, -0.035, -0.4, -0.00013126000000000001,,,,,,,,,,,,,,,
DataValue, -0.04, -0.4, -0.00015030000000000002,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.4, -0.00016872,,,,,,,,,,,,,,,
DataValue, -0.05, -0.4, -0.00018694000000000002,,,,,,,,,,,,,,,
DataValue, -0.055, -0.4, -0.00020528,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.4, -0.0002234,,,,,,,,,,,,,,,
DataValue, -0.065, -0.4, -0.00024112000000000002,,,,,,,,,,,,,,,
DataValue, -0.07, -0.4, -0.0002591,,,,,,,,,,,,,,,
DataValue, -0.075, -0.4, -0.00027692,,,,,,,,,,,,,,,
DataValue, -0.08, -0.4, -0.00029428,,,,,,,,,,,,,,,
DataValue, -0.085, -0.4, -0.00031166,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.4, -0.00032904,,,,,,,,,,,,,,,
DataValue, -0.095, -0.4, -0.0003461,,,,,,,,,,,,,,,
DataValue, -0.1, -0.4, -0.00036274,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.4, -0.00037962,,,,,,,,,,,,,,,
DataValue, -0.11, -0.4, -0.00039626,,,,,,,,,,,,,,,
DataValue, -0.115, -0.4, -0.00041226,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.4, -0.00042832000000000005,,,,,,,,,,,,,,,
DataValue, -0.125, -0.4, -0.00044426000000000003,,,,,,,,,,,,,,,
DataValue, -0.13, -0.4, -0.0004597,,,,,,,,,,,,,,,
DataValue, -0.135, -0.4, -0.00047502000000000004,,,,,,,,,,,,,,,
DataValue, -0.14, -0.4, -0.0004901,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.4, -0.00050492000000000006,,,,,,,,,,,,,,,
DataValue, -0.15, -0.4, -0.0005197,,,,,,,,,,,,,,,
DataValue, -0.155, -0.4, -0.00053366,,,,,,,,,,,,,,,
DataValue, -0.16, -0.4, -0.00054768,,,,,,,,,,,,,,,
DataValue, -0.165, -0.4, -0.0005618,,,,,,,,,,,,,,,
DataValue, -0.17, -0.4, -0.0005749,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.4, -0.00058762000000000007,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.4, -0.0006005,,,,,,,,,,,,,,,
DataValue, -0.185, -0.4, -0.000613,,,,,,,,,,,,,,,
DataValue, -0.19, -0.4, -0.00062434,,,,,,,,,,,,,,,
DataValue, -0.195, -0.4, -0.00063588,,,,,,,,,,,,,,,
DataValue, -0.2, -0.4, -0.00064710000000000006,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.4, -0.00065730000000000009,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.4, -0.00066748,,,,,,,,,,,,,,,
DataValue, -0.215, -0.4, -0.00067706,,,,,,,,,,,,,,,
DataValue, -0.22, -0.4, -0.00068584000000000006,,,,,,,,,,,,,,,
DataValue, -0.225, -0.4, -0.0006947,,,,,,,,,,,,,,,
DataValue, -0.23, -0.4, -0.00070238000000000006,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.4, -0.00070968000000000008,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.4, -0.0007171800000000001,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.4, -0.00072382,,,,,,,,,,,,,,,
DataValue, -0.25, -0.4, -0.0007292,,,,,,,,,,,,,,,
DataValue, -0.255, -0.4, -0.0007353,,,,,,,,,,,,,,,
DataValue, -0.26, -0.4, -0.00074090000000000007,,,,,,,,,,,,,,,
DataValue, -0.265, -0.4, -0.000745,,,,,,,,,,,,,,,
DataValue, -0.27, -0.4, -0.00074998,,,,,,,,,,,,,,,
DataValue, -0.275, -0.4, -0.00075452000000000006,,,,,,,,,,,,,,,
DataValue, -0.28, -0.4, -0.00075814,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.4, -0.00076228,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.4, -0.00076566,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.4, -0.0007688,,,,,,,,,,,,,,,
DataValue, -0.3, -0.4, -0.0007724600000000001,,,,,,,,,,,,,,,
DataValue, -0.305, -0.4, -0.0007753800000000001,,,,,,,,,,,,,,,
DataValue, -0.31, -0.4, -0.00077770000000000009,,,,,,,,,,,,,,,
DataValue, -0.315, -0.4, -0.00078114,,,,,,,,,,,,,,,
DataValue, -0.32, -0.4, -0.00078382000000000007,,,,,,,,,,,,,,,
DataValue, -0.325, -0.4, -0.00078484000000000008,,,,,,,,,,,,,,,
DataValue, -0.33, -0.4, -0.00078808,,,,,,,,,,,,,,,
DataValue, -0.335, -0.4, -0.0007904600000000001,,,,,,,,,,,,,,,
DataValue, -0.34, -0.4, -0.00079282000000000007,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.4, -0.00079538,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.4, -0.0007975,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.4, -0.00079938,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.4, -0.00080162000000000007,,,,,,,,,,,,,,,
DataValue, -0.365, -0.4, -0.000804,,,,,,,,,,,,,,,
DataValue, -0.37, -0.4, -0.00080522,,,,,,,,,,,,,,,
DataValue, -0.375, -0.4, -0.00080722000000000009,,,,,,,,,,,,,,,
DataValue, -0.38, -0.4, -0.00080926,,,,,,,,,,,,,,,
DataValue, -0.385, -0.4, -0.00081088,,,,,,,,,,,,,,,
DataValue, -0.39, -0.4, -0.00081236,,,,,,,,,,,,,,,
DataValue, -0.395, -0.4, -0.00081446,,,,,,,,,,,,,,,
DataValue, -0.4, -0.4, -0.0008162200000000001,,,,,,,,,,,,,,,
DataValue, -0.405, -0.4, -0.00081732000000000007,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.4, -0.00081892,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.4, -0.00082078,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.4, -0.00082212000000000008,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.4, -0.00082324,,,,,,,,,,,,,,,
DataValue, -0.43, -0.4, -0.00082460000000000009,,,,,,,,,,,,,,,
DataValue, -0.435, -0.4, -0.00082634000000000006,,,,,,,,,,,,,,,
DataValue, -0.44, -0.4, -0.00082778000000000007,,,,,,,,,,,,,,,
DataValue, -0.445, -0.4, -0.00082862000000000007,,,,,,,,,,,,,,,
DataValue, -0.45, -0.4, -0.00083032000000000006,,,,,,,,,,,,,,,
DataValue, -0.455, -0.4, -0.00083168,,,,,,,,,,,,,,,
DataValue, -0.46, -0.4, -0.00083240000000000007,,,,,,,,,,,,,,,
DataValue, -0.465, -0.4, -0.0008338000000000001,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.4, -0.00083524,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.4, -0.00083656000000000008,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.4, -0.0008375800000000001,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.4, -0.0008385,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.4, -0.00084010000000000009,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.4, -0.00084104,,,,,,,,,,,,,,,
DataValue, -0.5, -0.4, -0.00084186,,,,,,,,,,,,,,,
DataValue, 0, -0.5, -9.32476E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.5, -2.2592E-05,,,,,,,,,,,,,,,
DataValue, -0.01, -0.5, -4.4966E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.5, -6.7312000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.5, -8.9496E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.5, -0.000111316,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.5, -0.00013362,,,,,,,,,,,,,,,
DataValue, -0.035, -0.5, -0.00015578,,,,,,,,,,,,,,,
DataValue, -0.04, -0.5, -0.00017778000000000002,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.5, -0.00019916,,,,,,,,,,,,,,,
DataValue, -0.05, -0.5, -0.00022074,,,,,,,,,,,,,,,
DataValue, -0.055, -0.5, -0.00024216000000000003,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.5, -0.00026322,,,,,,,,,,,,,,,
DataValue, -0.065, -0.5, -0.0002842,,,,,,,,,,,,,,,
DataValue, -0.07, -0.5, -0.00030522000000000004,,,,,,,,,,,,,,,
DataValue, -0.075, -0.5, -0.00032584000000000004,,,,,,,,,,,,,,,
DataValue, -0.08, -0.5, -0.00034618,,,,,,,,,,,,,,,
DataValue, -0.085, -0.5, -0.00036626000000000003,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.5, -0.0003867,,,,,,,,,,,,,,,
DataValue, -0.095, -0.5, -0.00040638,,,,,,,,,,,,,,,
DataValue, -0.1, -0.5, -0.00042606,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.5, -0.00044574,,,,,,,,,,,,,,,
DataValue, -0.11, -0.5, -0.000465,,,,,,,,,,,,,,,
DataValue, -0.115, -0.5, -0.00048382000000000004,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.5, -0.00050292,,,,,,,,,,,,,,,
DataValue, -0.125, -0.5, -0.00052158,,,,,,,,,,,,,,,
DataValue, -0.13, -0.5, -0.00053968000000000006,,,,,,,,,,,,,,,
DataValue, -0.135, -0.5, -0.00055794,,,,,,,,,,,,,,,
DataValue, -0.14, -0.5, -0.00057594,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.5, -0.00059336,,,,,,,,,,,,,,,
DataValue, -0.15, -0.5, -0.00061056,,,,,,,,,,,,,,,
DataValue, -0.155, -0.5, -0.00062786,,,,,,,,,,,,,,,
DataValue, -0.16, -0.5, -0.00064458000000000007,,,,,,,,,,,,,,,
DataValue, -0.165, -0.5, -0.00066044000000000009,,,,,,,,,,,,,,,
DataValue, -0.17, -0.5, -0.00067706,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.5, -0.0006932,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.5, -0.00070840000000000009,,,,,,,,,,,,,,,
DataValue, -0.185, -0.5, -0.00072354000000000006,,,,,,,,,,,,,,,
DataValue, -0.19, -0.5, -0.00073828,,,,,,,,,,,,,,,
DataValue, -0.195, -0.5, -0.00075276,,,,,,,,,,,,,,,
DataValue, -0.2, -0.5, -0.00076644000000000007,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.5, -0.00078014,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.5, -0.00079322000000000008,,,,,,,,,,,,,,,
DataValue, -0.215, -0.5, -0.00080558000000000008,,,,,,,,,,,,,,,
DataValue, -0.22, -0.5, -0.00081774000000000007,,,,,,,,,,,,,,,
DataValue, -0.225, -0.5, -0.00082946000000000007,,,,,,,,,,,,,,,
DataValue, -0.23, -0.5, -0.00084048,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.5, -0.0008507600000000001,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.5, -0.00086138,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.5, -0.00087064000000000011,,,,,,,,,,,,,,,
DataValue, -0.25, -0.5, -0.00087930000000000007,,,,,,,,,,,,,,,
DataValue, -0.255, -0.5, -0.00088816,,,,,,,,,,,,,,,
DataValue, -0.26, -0.5, -0.00089660000000000011,,,,,,,,,,,,,,,
DataValue, -0.265, -0.5, -0.00090382000000000006,,,,,,,,,,,,,,,
DataValue, -0.27, -0.5, -0.00091006000000000008,,,,,,,,,,,,,,,
DataValue, -0.275, -0.5, -0.00091778000000000009,,,,,,,,,,,,,,,
DataValue, -0.28, -0.5, -0.0009238,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.5, -0.00092978000000000006,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.5, -0.0009357800000000001,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.5, -0.0009416,,,,,,,,,,,,,,,
DataValue, -0.3, -0.5, -0.00094614,,,,,,,,,,,,,,,
DataValue, -0.305, -0.5, -0.00095118,,,,,,,,,,,,,,,
DataValue, -0.31, -0.5, -0.00095622,,,,,,,,,,,,,,,
DataValue, -0.315, -0.5, -0.00096042,,,,,,,,,,,,,,,
DataValue, -0.32, -0.5, -0.00096448000000000009,,,,,,,,,,,,,,,
DataValue, -0.325, -0.5, -0.00096898,,,,,,,,,,,,,,,
DataValue, -0.33, -0.5, -0.00097312000000000006,,,,,,,,,,,,,,,
DataValue, -0.335, -0.5, -0.00097662,,,,,,,,,,,,,,,
DataValue, -0.34, -0.5, -0.00098034000000000012,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.5, -0.00098446000000000015,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.5, -0.00098766,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.5, -0.0009905,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.5, -0.00099426,,,,,,,,,,,,,,,
DataValue, -0.365, -0.5, -0.00099710000000000011,,,,,,,,,,,,,,,
DataValue, -0.37, -0.5, -0.00100022,,,,,,,,,,,,,,,
DataValue, -0.375, -0.5, -0.0010029400000000001,,,,,,,,,,,,,,,
DataValue, -0.38, -0.5, -0.00100584,,,,,,,,,,,,,,,
DataValue, -0.385, -0.5, -0.0010090400000000001,,,,,,,,,,,,,,,
DataValue, -0.39, -0.5, -0.00101146,,,,,,,,,,,,,,,
DataValue, -0.395, -0.5, -0.00101372,,,,,,,,,,,,,,,
DataValue, -0.4, -0.5, -0.00101694,,,,,,,,,,,,,,,
DataValue, -0.405, -0.5, -0.00101942,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.5, -0.0010213000000000002,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.5, -0.0010245,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.5, -0.0010271400000000002,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.5, -0.00102866,,,,,,,,,,,,,,,
DataValue, -0.43, -0.5, -0.001031,,,,,,,,,,,,,,,
DataValue, -0.435, -0.5, -0.00103326,,,,,,,,,,,,,,,
DataValue, -0.44, -0.5, -0.00103526,,,,,,,,,,,,,,,
DataValue, -0.445, -0.5, -0.00103716,,,,,,,,,,,,,,,
DataValue, -0.45, -0.5, -0.0010393400000000001,,,,,,,,,,,,,,,
DataValue, -0.455, -0.5, -0.00104126,,,,,,,,,,,,,,,
DataValue, -0.46, -0.5, -0.00104374,,,,,,,,,,,,,,,
DataValue, -0.465, -0.5, -0.00104506,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.5, -0.00104676,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.5, -0.00104948,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.5, -0.00105114,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.5, -0.00105206,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.5, -0.00105436,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.5, -0.00105658,,,,,,,,,,,,,,,
DataValue, -0.5, -0.5, -0.00105788,,,,,,,,,,,,,,,
