DataValue, -0.215, -0.3, -5.6526000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.22, -0.3, -5.6117000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.225, -0.3, -5.6161E-06,,,,,,,,,,,,,,,
DataValue, -0.23, -0.3, -5.6805000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.3, -5.6364000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.3, -5.6386000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.3, -5.7026E-06,,,,,,,,,,,,,,,
DataValue, -0.25, -0.3, -5.672800000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.255, -0.3, -5.6498000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.26, -0.3, -5.7084E-06,,,,,,,,,,,,,,,
DataValue, -0.265, -0.3, -5.698300000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.27, -0.3, -5.6565000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.275, -0.3, -5.708E-06,,,,,,,,,,,,,,,
DataValue, -0.28, -0.3, -5.7251000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.3, -5.6784000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.3, -5.7124000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.3, -5.7492000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.3, -0.3, -5.7047000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.305, -0.3, -5.7046E-06,,,,,,,,,,,,,,,
DataValue, -0.31, -0.3, -5.7612000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.315, -0.3, -5.7448000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.32, -0.3, -5.7036000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.325, -0.3, -5.7604000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.33, -0.3, -5.7693000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.335, -0.3, -5.726100000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.34, -0.3, -5.7401E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.3, -5.7940000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.3, -5.7479000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.3, -5.7491000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.3, -5.8072000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.365, -0.3, -5.7864E-06,,,,,,,,,,,,,,,
DataValue, -0.37, -0.3, -5.7491000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.375, -0.3, -5.805E-06,,,,,,,,,,,,,,,
DataValue, -0.38, -0.3, -5.8144000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.385, -0.3, -5.7646000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.39, -0.3, -5.7906000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.395, -0.3, -5.8402000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.4, -0.3, -5.7963000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.405, -0.3, -5.7813000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.3, -5.8456E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.3, -5.8371E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.3, -5.7936000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.3, -5.8479E-06,,,,,,,,,,,,,,,
DataValue, -0.43, -0.3, -5.8618E-06,,,,,,,,,,,,,,,
DataValue, -0.435, -0.3, -5.8097000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.44, -0.3, -5.8387000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.445, -0.3, -5.8870000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.45, -0.3, -5.8369000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.455, -0.3, -5.8357000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.46, -0.3, -5.8924000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.465, -0.3, -5.8842E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.3, -5.8375000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.3, -5.8934E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.3, -5.9145000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.3, -5.8678000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.3, -5.8768E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.3, -5.932400000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.5, -0.3, -5.9012E-06,,,,,,,,,,,,,,,
DataValue, 0, -0.4, 1.2636E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.4, -1.7278E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.4, -4.8278E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.4, -8.3535999999999993E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.4, -1.12506E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.4, -1.2062000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.4, -1.4629000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.4, -1.7903000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.4, -2.0806E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.4, -2.2737000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.4, -2.5580000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.4, -2.8136000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.4, -2.9756000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.4, -3.2245000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.4, -3.4555E-06,,,,,,,,,,,,,,,
DataValue, -0.075, -0.4, -3.5889000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.08, -0.4, -3.8027000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.085, -0.4, -4.0298000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.4, -4.1496E-06,,,,,,,,,,,,,,,
DataValue, -0.095, -0.4, -4.2811E-06,,,,,,,,,,,,,,,
DataValue, -0.1, -0.4, -4.4997E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.4, -4.6258000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.11, -0.4, -4.7099000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.115, -0.4, -4.8918E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.4, -5.0194000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.125, -0.4, -5.0642000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.13, -0.4, -5.1922000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.135, -0.4, -5.3329E-06,,,,,,,,,,,,,,,
DataValue, -0.14, -0.4, -5.3746E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.4, -5.4327000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.15, -0.4, -5.5575000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.155, -0.4, -5.6166000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.16, -0.4, -5.6054000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.165, -0.4, -5.7199000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.17, -0.4, -5.781E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.4, -5.7569000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.4, -5.8236000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.185, -0.4, -5.8999000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.19, -0.4, -5.8398E-06,,,,,,,,,,,,,,,
DataValue, -0.195, -0.4, -5.9227000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.2, -0.4, -5.9434000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.4, -5.9088000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.4, -5.9775000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.215, -0.4, -5.9925000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.22, -0.4, -5.9458000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.225, -0.4, -6.0109E-06,,,,,,,,,,,,,,,
DataValue, -0.23, -0.4, -6.0209E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.4, -5.9747000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.4, -6.0351000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.4, -6.043E-06,,,,,,,,,,,,,,,
DataValue, -0.25, -0.4, -5.9927E-06,,,,,,,,,,,,,,,
DataValue, -0.255, -0.4, -6.039800000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.26, -0.4, -6.0727E-06,,,,,,,,,,,,,,,
DataValue, -0.265, -0.4, -6.0277000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.27, -0.4, -6.0341E-06,,,,,,,,,,,,,,,
DataValue, -0.275, -0.4, -6.0912E-06,,,,,,,,,,,,,,,
DataValue, -0.28, -0.4, -6.0593000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.4, -6.0303000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.4, -6.0867000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.4, -6.0906000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.3, -0.4, -6.0420000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.305, -0.4, -6.0704E-06,,,,,,,,,,,,,,,
DataValue, -0.31, -0.4, -6.115500000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.315, -0.4, -6.0679000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.32, -0.4, -6.0713000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.325, -0.4, -6.1284000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.33, -0.4, -6.0953000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.335, -0.4, -6.0691000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.34, -0.4, -6.1255000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.4, -6.1262000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.4, -6.0739E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.4, -6.118600000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.4, -6.1205000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.365, -0.4, -6.0872000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.37, -0.4, -6.1512000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.375, -0.4, -6.1343000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.38, -0.4, -6.0999000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.385, -0.4, -6.1628000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.39, -0.4, -6.1461E-06,,,,,,,,,,,,,,,
DataValue, -0.395, -0.4, -6.1113E-06,,,,,,,,,,,,,,,
DataValue, -0.4, -0.4, -6.166100000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.405, -0.4, -6.1601000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.4, -6.121300000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.4, -6.185400000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.4, -6.1762E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.4, -6.1327000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.43, -0.4, -6.1915000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.435, -0.4, -6.1895000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.44, -0.4, -6.1445E-06,,,,,,,,,,,,,,,
DataValue, -0.445, -0.4, -6.2043000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.45, -0.4, -6.2017E-06,,,,,,,,,,,,,,,
DataValue, -0.455, -0.4, -6.158000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.46, -0.4, -6.2146000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.465, -0.4, -6.2155000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.4, -6.1676000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.4, -6.226000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.4, -6.2307E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.4, -6.1802000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.4, -6.236400000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.4, -6.2440000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.5, -0.4, -6.1926000000000006E-06,,,,,,,,,,,,,,,
DataValue, 0, -0.5, 1.3896E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.5, -1.7762E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.5, -5.3768E-07,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.5, -8.9437999999999994E-07,,,,,,,,,,,,,,,
DataValue, -0.02, -0.5, -1.14996E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.5, -1.2441E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.5, -1.5750000000000002E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.5, -1.9371E-06,,,,,,,,,,,,,,,
DataValue, -0.04, -0.5, -2.1523E-06,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.5, -2.4306E-06,,,,,,,,,,,,,,,
DataValue, -0.05, -0.5, -2.7528E-06,,,,,,,,,,,,,,,
DataValue, -0.055, -0.5, -2.9455000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.5, -3.1831000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.065, -0.5, -3.4705000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.07, -0.5, -3.6355E-06,,,,,,,,,,,,,,,
DataValue, -0.075, -0.5, -3.8269000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.08, -0.5, -4.0878E-06,,,,,,,,,,,,,,,
DataValue, -0.085, -0.5, -4.2214000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.5, -4.4084000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.095, -0.5, -4.6427000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.1, -0.5, -4.7519E-06,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.5, -4.8921E-06,,,,,,,,,,,,,,,
DataValue, -0.11, -0.5, -5.0763000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.115, -0.5, -5.1791E-06,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.5, -5.2944000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.125, -0.5, -5.4652000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.13, -0.5, -5.5631E-06,,,,,,,,,,,,,,,
DataValue, -0.135, -0.5, -5.6152000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.14, -0.5, -5.7637E-06,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.5, -5.8380000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.15, -0.5, -5.8651000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.155, -0.5, -5.9975000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.16, -0.5, -6.0379E-06,,,,,,,,,,,,,,,
DataValue, -0.165, -0.5, -6.056400000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.17, -0.5, -6.1595000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.5, -6.2219000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.5, -6.1981000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.185, -0.5, -6.2456000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.19, -0.5, -6.3148000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.195, -0.5, -6.2804000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.2, -0.5, -6.3144000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.5, -6.3742000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.5, -6.335300000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.215, -0.5, -6.3543E-06,,,,,,,,,,,,,,,
DataValue, -0.22, -0.5, -6.4188E-06,,,,,,,,,,,,,,,
DataValue, -0.225, -0.5, -6.3889000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.23, -0.5, -6.367000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.5, -6.423000000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.5, -6.4339E-06,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.5, -6.3887E-06,,,,,,,,,,,,,,,
DataValue, -0.25, -0.5, -6.4213000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.255, -0.5, -6.4557000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.26, -0.5, -6.3988000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.265, -0.5, -6.4100000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.27, -0.5, -6.4665000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.275, -0.5, -6.4269E-06,,,,,,,,,,,,,,,
DataValue, -0.28, -0.5, -6.4066000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.5, -6.460100000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.5, -6.4622000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.5, -6.413E-06,,,,,,,,,,,,,,,
DataValue, -0.3, -0.5, -6.442300000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.305, -0.5, -6.4847000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.31, -0.5, -6.4395000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.315, -0.5, -6.4357000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.32, -0.5, -6.4915000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.325, -0.5, -6.4455E-06,,,,,,,,,,,,,,,
DataValue, -0.33, -0.5, -6.4297000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.335, -0.5, -6.4824000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.34, -0.5, -6.4799E-06,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.5, -6.4317000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.5, -6.4835000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.5, -6.4970000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.5, -6.4495000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.365, -0.5, -6.4697000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.37, -0.5, -6.516100000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.375, -0.5, -6.4665000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.38, -0.5, -6.4613E-06,,,,,,,,,,,,,,,
DataValue, -0.385, -0.5, -6.5115E-06,,,,,,,,,,,,,,,
DataValue, -0.39, -0.5, -6.4998000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.395, -0.5, -6.4552000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.4, -0.5, -6.4984E-06,,,,,,,,,,,,,,,
DataValue, -0.405, -0.5, -6.523800000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.5, -6.4774000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.5, -6.4876E-06,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.5, -6.5404000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.5, -6.5025000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.43, -0.5, -6.4812000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.435, -0.5, -6.5355E-06,,,,,,,,,,,,,,,
DataValue, -0.44, -0.5, -6.5308000000000011E-06,,,,,,,,,,,,,,,
DataValue, -0.445, -0.5, -6.4823000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.45, -0.5, -6.5340000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.455, -0.5, -6.543500000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.46, -0.5, -6.4896000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.465, -0.5, -6.561E-06,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.5, -6.518800000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.5, -6.510300000000001E-06,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.5, -6.5697000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.5, -6.5309000000000004E-06,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.5, -6.5162E-06,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.5, -6.5785000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.5, -0.5, -6.547000000000001E-06,,,,,,,,,,,,,,,
