DataValue, -0.23500000000000001, -0.3, -3.4084E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.3, -3.4038E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.3, -3.4070000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.3, -3.3924E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.3, -3.4034E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.3, -3.4114E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.3, -3.3984E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.3, -3.3824E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.3, -3.3644E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.3, -3.3434E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.3, -3.3354E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.3, -3.3428E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.3, -3.3746E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.3, -3.3888E-05,,,,,,,,,,,,,,,
DataValue, -0.305, -0.3, -3.3898E-05,,,,,,,,,,,,,,,
DataValue, -0.31, -0.3, -3.3958E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.3, -3.3308E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.3, -3.3088E-05,,,,,,,,,,,,,,,
DataValue, -0.325, -0.3, -3.3016000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.33, -0.3, -3.3124E-05,,,,,,,,,,,,,,,
DataValue, -0.335, -0.3, -3.3366E-05,,,,,,,,,,,,,,,
DataValue, -0.34, -0.3, -3.3520000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.3, -3.3596E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.3, -3.3572E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.3, -3.3774E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.3, -3.3824E-05,,,,,,,,,,,,,,,
DataValue, -0.365, -0.3, -3.3414E-05,,,,,,,,,,,,,,,
DataValue, -0.37, -0.3, -3.304E-05,,,,,,,,,,,,,,,
DataValue, -0.375, -0.3, -3.2834000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.38, -0.3, -3.2424E-05,,,,,,,,,,,,,,,
DataValue, -0.385, -0.3, -3.2294E-05,,,,,,,,,,,,,,,
DataValue, -0.39, -0.3, -3.2218E-05,,,,,,,,,,,,,,,
DataValue, -0.395, -0.3, -3.2314E-05,,,,,,,,,,,,,,,
DataValue, -0.4, -0.3, -3.2812000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.405, -0.3, -3.3272E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.3, -3.3392E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.3, -3.3312E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.3, -3.2922E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.3, -3.2374E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.3, -3.2176E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.3, -3.2188000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.3, -3.253E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.3, -3.2618E-05,,,,,,,,,,,,,,,
DataValue, -0.45, -0.3, -3.244E-05,,,,,,,,,,,,,,,
DataValue, -0.455, -0.3, -3.2168E-05,,,,,,,,,,,,,,,
DataValue, -0.46, -0.3, -3.1922000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.465, -0.3, -3.1572E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.3, -3.1472E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.3, -3.1714E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.3, -3.1964E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.3, -3.2226E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.3, -3.225E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.3, -3.2316E-05,,,,,,,,,,,,,,,
DataValue, -0.5, -0.3, -3.2612E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.4, 4.6168E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.4, -1.02808E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.4, -2.7977000000000003E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.4, -4.4341000000000005E-06,,,,,,,,,,,,,,,
DataValue, -0.02, -0.4, -5.9859000000000006E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.4, -7.8653E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.4, -9.5496000000000009E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.4, -1.0866400000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.4, -1.1614000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.4, -1.343E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.4, -1.5902E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.4, -1.76E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.4, -1.9442E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.4, -2.0626000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.4, -2.2314E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.4, -2.4268000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.4, -2.614E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.4, -2.7226E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.4, -2.8126E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.4, -2.989E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.4, -3.0972E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.4, -3.2676000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.4, -3.5584000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.4, -3.7306E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.4, -3.6872E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.4, -3.9026E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.4, -4.2198E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.4, -4.3196000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.4, -4.346E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.4, -4.625E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.4, -4.7194E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.4, -4.8672000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.4, -5.0612E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.4, -5.368E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.4, -5.3716E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.4, -5.6018000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.4, -5.7364E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.4, -5.725E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.4, -5.975E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.4, -5.9904E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.4, -6.0248E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.4, -6.2226E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.4, -6.2814E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.4, -6.0966000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.4, -6.2402E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.4, -6.4388000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.4, -6.6832E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.4, -6.418E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.4, -6.3006E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.4, -6.344E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.4, -6.3112E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.4, -6.3164000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.4, -6.4178000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.4, -6.439E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.4, -6.2998000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.4, -6.2086E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.4, -6.3090000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.4, -6.2578E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.4, -5.99E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.4, -6.1582000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.4, -6.0108E-05,,,,,,,,,,,,,,,
DataValue, -0.305, -0.4, -5.9486E-05,,,,,,,,,,,,,,,
DataValue, -0.31, -0.4, -6.022E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.4, -5.8802000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.4, -5.8062E-05,,,,,,,,,,,,,,,
DataValue, -0.325, -0.4, -5.7894000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.33, -0.4, -5.8182E-05,,,,,,,,,,,,,,,
DataValue, -0.335, -0.4, -5.912E-05,,,,,,,,,,,,,,,
DataValue, -0.34, -0.4, -5.9974000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.4, -6.0404E-05,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.4, -6.1616E-05,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.4, -6.1844E-05,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.4, -6.2526E-05,,,,,,,,,,,,,,,
DataValue, -0.365, -0.4, -6.23E-05,,,,,,,,,,,,,,,
DataValue, -0.37, -0.4, -6.3174E-05,,,,,,,,,,,,,,,
DataValue, -0.375, -0.4, -6.5022E-05,,,,,,,,,,,,,,,
DataValue, -0.38, -0.4, -6.545E-05,,,,,,,,,,,,,,,
DataValue, -0.385, -0.4, -6.5056000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.39, -0.4, -6.4574000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.395, -0.4, -6.455E-05,,,,,,,,,,,,,,,
DataValue, -0.4, -0.4, -6.484E-05,,,,,,,,,,,,,,,
DataValue, -0.405, -0.4, -6.3682E-05,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.4, -6.2086E-05,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.4, -6.1360000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.4, -6.2376E-05,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.4, -6.3296E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.4, -6.3676E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.4, -6.3828E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.4, -6.3974000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.4, -6.434E-05,,,,,,,,,,,,,,,
DataValue, -0.45, -0.4, -6.4678E-05,,,,,,,,,,,,,,,
DataValue, -0.455, -0.4, -6.462E-05,,,,,,,,,,,,,,,
DataValue, -0.46, -0.4, -6.3276000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.465, -0.4, -6.2552000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.4, -6.0672000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.4, -6.0056E-05,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.4, -5.9198000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.4, -5.9946000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.4, -6.0712000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.4, -6.0606E-05,,,,,,,,,,,,,,,
DataValue, -0.5, -0.4, -6.0324E-05,,,,,,,,,,,,,,,
DataValue, 0, -0.5, 4.4562E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.5, -9.0538E-07,,,,,,,,,,,,,,,
DataValue, -0.01, -0.5, -2.5052E-06,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.5, -4.1623000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.02, -0.5, -5.7612000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.025, -0.5, -7.1271000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.5, -8.6796E-06,,,,,,,,,,,,,,,
DataValue, -0.035, -0.5, -1.0347900000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.5, -1.115E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.5, -1.2796E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.5, -1.4370000000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.5, -1.626E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.5, -1.7656000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.5, -1.8956E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.5, -2.029E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.5, -2.2250000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.5, -2.3126000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.5, -2.4268000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.5, -2.6866E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.5, -2.8616000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.5, -3.028E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.5, -3.1064E-05,,,,,,,,,,,,,,,
DataValue, -0.11, -0.5, -3.3266E-05,,,,,,,,,,,,,,,
DataValue, -0.115, -0.5, -3.5548E-05,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.5, -3.6406000000000003E-05,,,,,,,,,,,,,,,
DataValue, -0.125, -0.5, -3.7566E-05,,,,,,,,,,,,,,,
DataValue, -0.13, -0.5, -3.9354E-05,,,,,,,,,,,,,,,
DataValue, -0.135, -0.5, -4.1664E-05,,,,,,,,,,,,,,,
DataValue, -0.14, -0.5, -4.2982E-05,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.5, -4.5142E-05,,,,,,,,,,,,,,,
DataValue, -0.15, -0.5, -4.6822E-05,,,,,,,,,,,,,,,
DataValue, -0.155, -0.5, -4.7756E-05,,,,,,,,,,,,,,,
DataValue, -0.16, -0.5, -4.9424E-05,,,,,,,,,,,,,,,
DataValue, -0.165, -0.5, -5.0846E-05,,,,,,,,,,,,,,,
DataValue, -0.17, -0.5, -5.2648E-05,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.5, -5.0068E-05,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.5, -5.2890000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.185, -0.5, -5.712E-05,,,,,,,,,,,,,,,
DataValue, -0.19, -0.5, -5.953E-05,,,,,,,,,,,,,,,
DataValue, -0.195, -0.5, -6.0648E-05,,,,,,,,,,,,,,,
DataValue, -0.2, -0.5, -6.2718E-05,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.5, -6.5278000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.5, -6.8908E-05,,,,,,,,,,,,,,,
DataValue, -0.215, -0.5, -7.0402000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.22, -0.5, -7.0144E-05,,,,,,,,,,,,,,,
DataValue, -0.225, -0.5, -6.9036000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.23, -0.5, -7.5098E-05,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.5, -7.0842E-05,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.5, -7.6002000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.5, -7.7528000000000007E-05,,,,,,,,,,,,,,,
DataValue, -0.25, -0.5, -7.9562000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.255, -0.5, -7.8808000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.26, -0.5, -7.9834000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.265, -0.5, -8.2768E-05,,,,,,,,,,,,,,,
DataValue, -0.27, -0.5, -8.4834000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.275, -0.5, -8.877200000000001E-05,,,,,,,,,,,,,,,
DataValue, -0.28, -0.5, -9.1602000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.5, -9.1284E-05,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.5, -9.4382E-05,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.5, -9.8534E-05,,,,,,,,,,,,,,,
DataValue, -0.3, -0.5, -0.00010153,,,,,,,,,,,,,,,
DataValue, -0.305, -0.5, -0.00010184,,,,,,,,,,,,,,,
DataValue, -0.31, -0.5, -9.9356E-05,,,,,,,,,,,,,,,
DataValue, -0.315, -0.5, -9.9758E-05,,,,,,,,,,,,,,,
DataValue, -0.32, -0.5, -0.00010115800000000001,,,,,,,,,,,,,,,
DataValue, -0.325, -0.5, -0.00010780200000000001,,,,,,,,,,,,,,,
DataValue, -0.33, -0.5, -0.000107348,,,,,,,,,,,,,,,
DataValue, -0.335, -0.5, -0.00010842600000000001,,,,,,,,,,,,,,,
DataValue, -0.34, -0.5, -0.000107186,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.5, -0.000110006,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.5, -0.00011039,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.5, -0.00011335,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.5, -0.000111976,,,,,,,,,,,,,,,
DataValue, -0.365, -0.5, -0.00011003400000000001,,,,,,,,,,,,,,,
DataValue, -0.37, -0.5, -0.00010937,,,,,,,,,,,,,,,
DataValue, -0.375, -0.5, -0.00011154,,,,,,,,,,,,,,,
DataValue, -0.38, -0.5, -0.00011089200000000001,,,,,,,,,,,,,,,
DataValue, -0.385, -0.5, -0.00010829600000000001,,,,,,,,,,,,,,,
DataValue, -0.39, -0.5, -0.000104362,,,,,,,,,,,,,,,
DataValue, -0.395, -0.5, -0.000105752,,,,,,,,,,,,,,,
DataValue, -0.4, -0.5, -0.00010571200000000001,,,,,,,,,,,,,,,
DataValue, -0.405, -0.5, -0.00010595400000000001,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.5, -0.000105266,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.5, -0.000101076,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.5, -0.00010008,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.5, -9.893E-05,,,,,,,,,,,,,,,
DataValue, -0.43, -0.5, -9.717E-05,,,,,,,,,,,,,,,
DataValue, -0.435, -0.5, -9.817E-05,,,,,,,,,,,,,,,
DataValue, -0.44, -0.5, -9.93E-05,,,,,,,,,,,,,,,
DataValue, -0.445, -0.5, -0.000105098,,,,,,,,,,,,,,,
DataValue, -0.45, -0.5, -0.000109862,,,,,,,,,,,,,,,
DataValue, -0.455, -0.5, -0.000113004,,,,,,,,,,,,,,,
DataValue, -0.46, -0.5, -0.00011290800000000001,,,,,,,,,,,,,,,
DataValue, -0.465, -0.5, -0.0001117,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.5, -0.00011162,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.5, -0.00011124000000000001,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.5, -0.00011028000000000001,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.5, -0.00010898,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.5, -0.00010726000000000001,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.5, -0.00010962000000000001,,,,,,,,,,,,,,,
DataValue, -0.5, -0.5, -0.00010960000000000001,,,,,,,,,,,,,,,
