DataValue, -0.255, -0.3, -0.00028952000000000003,,,,,,,,,,,,,,,
DataValue, -0.26, -0.3, -0.00028974000000000003,,,,,,,,,,,,,,,
DataValue, -0.265, -0.3, -0.00028984000000000003,,,,,,,,,,,,,,,
DataValue, -0.27, -0.3, -0.00028956,,,,,,,,,,,,,,,
DataValue, -0.275, -0.3, -0.00028986,,,,,,,,,,,,,,,
DataValue, -0.28, -0.3, -0.00028998,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.3, -0.0002899,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.3, -0.00029028,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.3, -0.0002905,,,,,,,,,,,,,,,
DataValue, -0.3, -0.3, -0.00029028,,,,,,,,,,,,,,,
DataValue, -0.305, -0.3, -0.00029056000000000004,,,,,,,,,,,,,,,
DataValue, -0.31, -0.3, -0.0002908,,,,,,,,,,,,,,,
DataValue, -0.315, -0.3, -0.00029088000000000003,,,,,,,,,,,,,,,
DataValue, -0.32, -0.3, -0.00029112,,,,,,,,,,,,,,,
DataValue, -0.325, -0.3, -0.00029122,,,,,,,,,,,,,,,
DataValue, -0.33, -0.3, -0.00029120000000000003,,,,,,,,,,,,,,,
DataValue, -0.335, -0.3, -0.00029160000000000004,,,,,,,,,,,,,,,
DataValue, -0.34, -0.3, -0.00029178,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.3, -0.00029164,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.3, -0.00029206,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.3, -0.00029226,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.3, -0.00029218,,,,,,,,,,,,,,,
DataValue, -0.365, -0.3, -0.00029264000000000004,,,,,,,,,,,,,,,
DataValue, -0.37, -0.3, -0.00029282,,,,,,,,,,,,,,,
DataValue, -0.375, -0.3, -0.00029212000000000004,,,,,,,,,,,,,,,
DataValue, -0.38, -0.3, -0.00029298000000000003,,,,,,,,,,,,,,,
DataValue, -0.385, -0.3, -0.00029334,,,,,,,,,,,,,,,
DataValue, -0.39, -0.3, -0.00029356,,,,,,,,,,,,,,,
DataValue, -0.395, -0.3, -0.00029376,,,,,,,,,,,,,,,
DataValue, -0.4, -0.3, -0.00029404,,,,,,,,,,,,,,,
DataValue, -0.405, -0.3, -0.00029422000000000004,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.3, -0.0002945,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.3, -0.00029478,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.3, -0.00029498,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.3, -0.00029516000000000004,,,,,,,,,,,,,,,
DataValue, -0.43, -0.3, -0.00029538000000000003,,,,,,,,,,,,,,,
DataValue, -0.435, -0.3, -0.00029556,,,,,,,,,,,,,,,
DataValue, -0.44, -0.3, -0.00029576,,,,,,,,,,,,,,,
DataValue, -0.445, -0.3, -0.00029580000000000003,,,,,,,,,,,,,,,
DataValue, -0.45, -0.3, -0.00029628,,,,,,,,,,,,,,,
DataValue, -0.455, -0.3, -0.00029638,,,,,,,,,,,,,,,
DataValue, -0.46, -0.3, -0.00029652000000000004,,,,,,,,,,,,,,,
DataValue, -0.465, -0.3, -0.00029682,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.3, -0.00029698,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.3, -0.00029708,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.3, -0.00029734,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.3, -0.00029726000000000004,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.3, -0.0002976,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.3, -0.00029786,,,,,,,,,,,,,,,
DataValue, -0.5, -0.3, -0.00029810000000000004,,,,,,,,,,,,,,,
DataValue, 0, -0.4, -3.45422E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.4, -4.969E-05,,,,,,,,,,,,,,,
DataValue, -0.01, -0.4, -9.8842E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.4, -0.00014634,,,,,,,,,,,,,,,
DataValue, -0.02, -0.4, -0.00019514,,,,,,,,,,,,,,,
DataValue, -0.025, -0.4, -0.0002433,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.4, -0.00029014000000000004,,,,,,,,,,,,,,,
DataValue, -0.035, -0.4, -0.00033636,,,,,,,,,,,,,,,
DataValue, -0.04, -0.4, -0.00038206000000000004,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.4, -0.00042580000000000005,,,,,,,,,,,,,,,
DataValue, -0.05, -0.4, -0.00046856,,,,,,,,,,,,,,,
DataValue, -0.055, -0.4, -0.00051066,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.4, -0.0005513,,,,,,,,,,,,,,,
DataValue, -0.065, -0.4, -0.00059004,,,,,,,,,,,,,,,
DataValue, -0.07, -0.4, -0.00062812,,,,,,,,,,,,,,,
DataValue, -0.075, -0.4, -0.00066476,,,,,,,,,,,,,,,
DataValue, -0.08, -0.4, -0.00070106000000000009,,,,,,,,,,,,,,,
DataValue, -0.085, -0.4, -0.00073562000000000009,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.4, -0.00076924,,,,,,,,,,,,,,,
DataValue, -0.095, -0.4, -0.00080078000000000007,,,,,,,,,,,,,,,
DataValue, -0.1, -0.4, -0.0008296,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.4, -0.00085582000000000008,,,,,,,,,,,,,,,
DataValue, -0.11, -0.4, -0.00088094000000000009,,,,,,,,,,,,,,,
DataValue, -0.115, -0.4, -0.00090514,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.4, -0.00092672,,,,,,,,,,,,,,,
DataValue, -0.125, -0.4, -0.00094764,,,,,,,,,,,,,,,
DataValue, -0.13, -0.4, -0.00096746000000000006,,,,,,,,,,,,,,,
DataValue, -0.135, -0.4, -0.00098522,,,,,,,,,,,,,,,
DataValue, -0.14, -0.4, -0.0010039600000000001,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.4, -0.00101614,,,,,,,,,,,,,,,
DataValue, -0.15, -0.4, -0.0010322600000000001,,,,,,,,,,,,,,,
DataValue, -0.155, -0.4, -0.0010455800000000002,,,,,,,,,,,,,,,
DataValue, -0.16, -0.4, -0.00105512,,,,,,,,,,,,,,,
DataValue, -0.165, -0.4, -0.0010638800000000001,,,,,,,,,,,,,,,
DataValue, -0.17, -0.4, -0.0010711400000000002,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.4, -0.00107744,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.4, -0.00108266,,,,,,,,,,,,,,,
DataValue, -0.185, -0.4, -0.00108694,,,,,,,,,,,,,,,
DataValue, -0.19, -0.4, -0.0010901,,,,,,,,,,,,,,,
DataValue, -0.195, -0.4, -0.00109252,,,,,,,,,,,,,,,
DataValue, -0.2, -0.4, -0.00109428,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.4, -0.00109482,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.4, -0.00109494,,,,,,,,,,,,,,,
DataValue, -0.215, -0.4, -0.0010946200000000001,,,,,,,,,,,,,,,
DataValue, -0.22, -0.4, -0.00109392,,,,,,,,,,,,,,,
DataValue, -0.225, -0.4, -0.00109198,,,,,,,,,,,,,,,
DataValue, -0.23, -0.4, -0.0010906800000000001,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.4, -0.00108866,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.4, -0.00108664,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.4, -0.00108468,,,,,,,,,,,,,,,
DataValue, -0.25, -0.4, -0.001083,,,,,,,,,,,,,,,
DataValue, -0.255, -0.4, -0.00108068,,,,,,,,,,,,,,,
DataValue, -0.26, -0.4, -0.0010787000000000001,,,,,,,,,,,,,,,
DataValue, -0.265, -0.4, -0.00107672,,,,,,,,,,,,,,,
DataValue, -0.27, -0.4, -0.00107672,,,,,,,,,,,,,,,
DataValue, -0.275, -0.4, -0.00107594,,,,,,,,,,,,,,,
DataValue, -0.28, -0.4, -0.00107084,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.4, -0.00107196,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.4, -0.00107082,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.4, -0.0010682200000000002,,,,,,,,,,,,,,,
DataValue, -0.3, -0.4, -0.00106894,,,,,,,,,,,,,,,
DataValue, -0.305, -0.4, -0.00106878,,,,,,,,,,,,,,,
DataValue, -0.31, -0.4, -0.00106748,,,,,,,,,,,,,,,
DataValue, -0.315, -0.4, -0.0010680000000000002,,,,,,,,,,,,,,,
DataValue, -0.32, -0.4, -0.0010646,,,,,,,,,,,,,,,
DataValue, -0.325, -0.4, -0.00106608,,,,,,,,,,,,,,,
DataValue, -0.33, -0.4, -0.0010668000000000001,,,,,,,,,,,,,,,
DataValue, -0.335, -0.4, -0.00106454,,,,,,,,,,,,,,,
DataValue, -0.34, -0.4, -0.0010658800000000002,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.4, -0.00106638,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.4, -0.0010650400000000002,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.4, -0.0010659200000000002,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.4, -0.0010662,,,,,,,,,,,,,,,
DataValue, -0.365, -0.4, -0.00106514,,,,,,,,,,,,,,,
DataValue, -0.37, -0.4, -0.00106584,,,,,,,,,,,,,,,
DataValue, -0.375, -0.4, -0.0010661000000000002,,,,,,,,,,,,,,,
DataValue, -0.38, -0.4, -0.00106514,,,,,,,,,,,,,,,
DataValue, -0.385, -0.4, -0.0010657000000000002,,,,,,,,,,,,,,,
DataValue, -0.39, -0.4, -0.0010662,,,,,,,,,,,,,,,
DataValue, -0.395, -0.4, -0.0010654,,,,,,,,,,,,,,,
DataValue, -0.4, -0.4, -0.00106634,,,,,,,,,,,,,,,
DataValue, -0.405, -0.4, -0.00106704,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.4, -0.00106594,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.4, -0.00106692,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.4, -0.00106682,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.4, -0.0010655200000000001,,,,,,,,,,,,,,,
DataValue, -0.43, -0.4, -0.0010665800000000001,,,,,,,,,,,,,,,
DataValue, -0.435, -0.4, -0.0010675,,,,,,,,,,,,,,,
DataValue, -0.44, -0.4, -0.0010671600000000002,,,,,,,,,,,,,,,
DataValue, -0.445, -0.4, -0.00106754,,,,,,,,,,,,,,,
DataValue, -0.45, -0.4, -0.00106812,,,,,,,,,,,,,,,
DataValue, -0.455, -0.4, -0.00106774,,,,,,,,,,,,,,,
DataValue, -0.46, -0.4, -0.00106824,,,,,,,,,,,,,,,
DataValue, -0.465, -0.4, -0.0010688,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.4, -0.00106792,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.4, -0.00106876,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.4, -0.0010685,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.4, -0.00106806,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.4, -0.00106894,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.4, -0.0010692,,,,,,,,,,,,,,,
DataValue, -0.5, -0.4, -0.001069,,,,,,,,,,,,,,,
DataValue, 0, -0.5, -1.0740739999999999E-07,,,,,,,,,,,,,,,
DataValue, -0.005, -0.5, -6.0352E-05,,,,,,,,,,,,,,,
DataValue, -0.01, -0.5, -0.00012190000000000001,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.5, -0.0001823,,,,,,,,,,,,,,,
DataValue, -0.02, -0.5, -0.00024280000000000002,,,,,,,,,,,,,,,
DataValue, -0.025, -0.5, -0.00030276,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.5, -0.00036292000000000003,,,,,,,,,,,,,,,
DataValue, -0.035, -0.5, -0.00042184000000000004,,,,,,,,,,,,,,,
DataValue, -0.04, -0.5, -0.0004806,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.5, -0.0005395,,,,,,,,,,,,,,,
DataValue, -0.05, -0.5, -0.00059718,,,,,,,,,,,,,,,
DataValue, -0.055, -0.5, -0.00065376000000000008,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.5, -0.00071124,,,,,,,,,,,,,,,
DataValue, -0.065, -0.5, -0.0007678,,,,,,,,,,,,,,,
DataValue, -0.07, -0.5, -0.00082326,,,,,,,,,,,,,,,
DataValue, -0.075, -0.5, -0.00087860000000000011,,,,,,,,,,,,,,,
DataValue, -0.08, -0.5, -0.00093390000000000009,,,,,,,,,,,,,,,
DataValue, -0.085, -0.5, -0.00098688,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.5, -0.0010393000000000002,,,,,,,,,,,,,,,
DataValue, -0.095, -0.5, -0.0010918,,,,,,,,,,,,,,,
DataValue, -0.1, -0.5, -0.0011428,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.5, -0.0011740000000000001,,,,,,,,,,,,,,,
DataValue, -0.11, -0.5, -0.0012268000000000001,,,,,,,,,,,,,,,
DataValue, -0.115, -0.5, -0.0012758000000000001,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.5, -0.0013256000000000001,,,,,,,,,,,,,,,
DataValue, -0.125, -0.5, -0.0013748,,,,,,,,,,,,,,,
DataValue, -0.13, -0.5, -0.0014212,,,,,,,,,,,,,,,
DataValue, -0.135, -0.5, -0.0014666,,,,,,,,,,,,,,,
DataValue, -0.14, -0.5, -0.0015108,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.5, -0.0015546,,,,,,,,,,,,,,,
DataValue, -0.15, -0.5, -0.0015966,,,,,,,,,,,,,,,
DataValue, -0.155, -0.5, -0.0016366,,,,,,,,,,,,,,,
DataValue, -0.16, -0.5, -0.001677,,,,,,,,,,,,,,,
DataValue, -0.165, -0.5, -0.0017128,,,,,,,,,,,,,,,
DataValue, -0.17, -0.5, -0.0017494000000000001,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.5, -0.0017848,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.5, -0.0018188,,,,,,,,,,,,,,,
DataValue, -0.185, -0.5, -0.0018526,,,,,,,,,,,,,,,
DataValue, -0.19, -0.5, -0.0018848,,,,,,,,,,,,,,,
DataValue, -0.195, -0.5, -0.0019144000000000001,,,,,,,,,,,,,,,
DataValue, -0.2, -0.5, -0.0019444,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.5, -0.0019696,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.5, -0.0019968,,,,,,,,,,,,,,,
DataValue, -0.215, -0.5, -0.0020222,,,,,,,,,,,,,,,
DataValue, -0.22, -0.5, -0.002041,,,,,,,,,,,,,,,
DataValue, -0.225, -0.5, -0.0020638,,,,,,,,,,,,,,,
DataValue, -0.23, -0.5, -0.0020852,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.5, -0.0021004,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.5, -0.0021186,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.5, -0.0021274,,,,,,,,,,,,,,,
DataValue, -0.25, -0.5, -0.0021452,,,,,,,,,,,,,,,
DataValue, -0.255, -0.5, -0.0021596000000000002,,,,,,,,,,,,,,,
DataValue, -0.26, -0.5, -0.0021658,,,,,,,,,,,,,,,
DataValue, -0.265, -0.5, -0.002179,,,,,,,,,,,,,,,
DataValue, -0.27, -0.5, -0.0021910000000000002,,,,,,,,,,,,,,,
DataValue, -0.275, -0.5, -0.0021942,,,,,,,,,,,,,,,
DataValue, -0.28, -0.5, -0.002202,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.5, -0.0022086000000000002,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.5, -0.0022082,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.5, -0.0022124000000000002,,,,,,,,,,,,,,,
DataValue, -0.3, -0.5, -0.0022156,,,,,,,,,,,,,,,
DataValue, -0.305, -0.5, -0.0022128,,,,,,,,,,,,,,,
DataValue, -0.31, -0.5, -0.0022146,,,,,,,,,,,,,,,
DataValue, -0.315, -0.5, -0.0022144,,,,,,,,,,,,,,,
DataValue, -0.32, -0.5, -0.0022106,,,,,,,,,,,,,,,
DataValue, -0.325, -0.5, -0.0022114,,,,,,,,,,,,,,,
DataValue, -0.33, -0.5, -0.0022098,,,,,,,,,,,,,,,
DataValue, -0.335, -0.5, -0.0022026,,,,,,,,,,,,,,,
DataValue, -0.34, -0.5, -0.0022018,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.5, -0.0022002000000000002,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.5, -0.0021922,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.5, -0.0021926,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.5, -0.0021926,,,,,,,,,,,,,,,
DataValue, -0.365, -0.5, -0.0021882,,,,,,,,,,,,,,,
DataValue, -0.37, -0.5, -0.002187,,,,,,,,,,,,,,,
DataValue, -0.375, -0.5, -0.002186,,,,,,,,,,,,,,,
DataValue, -0.38, -0.5, -0.002181,,,,,,,,,,,,,,,
DataValue, -0.385, -0.5, -0.0021812,,,,,,,,,,,,,,,
DataValue, -0.39, -0.5, -0.0021802,,,,,,,,,,,,,,,
DataValue, -0.395, -0.5, -0.0021758,,,,,,,,,,,,,,,
DataValue, -0.4, -0.5, -0.0021764,,,,,,,,,,,,,,,
DataValue, -0.405, -0.5, -0.0021766,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.5, -0.0021722,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.5, -0.0021732,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.5, -0.0021736,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.5, -0.0021702,,,,,,,,,,,,,,,
DataValue, -0.43, -0.5, -0.002171,,,,,,,,,,,,,,,
DataValue, -0.435, -0.5, -0.0021714,,,,,,,,,,,,,,,
DataValue, -0.44, -0.5, -0.0021688000000000002,,,,,,,,,,,,,,,
DataValue, -0.445, -0.5, -0.0021702,,,,,,,,,,,,,,,
DataValue, -0.45, -0.5, -0.0021708,,,,,,,,,,,,,,,
DataValue, -0.455, -0.5, -0.0021684,,,,,,,,,,,,,,,
DataValue, -0.46, -0.5, -0.00217,,,,,,,,,,,,,,,
DataValue, -0.465, -0.5, -0.0021706,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.5, -0.0021676,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.5, -0.0021684,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.5, -0.0021696000000000003,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.5, -0.0021666,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.5, -0.0021680000000000002,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.5, -0.0021678,,,,,,,,,,,,,,,
DataValue, -0.5, -0.5, -0.0021656,,,,,,,,,,,,,,,
