DataValue, -0.275, -0.3, -0.00016656,,,,,,,,,,,,,,,
DataValue, -0.28, -0.3, -0.00016802,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.3, -0.00016942000000000001,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.3, -0.00017164,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.3, -0.000173,,,,,,,,,,,,,,,
DataValue, -0.3, -0.3, -0.00017398,,,,,,,,,,,,,,,
DataValue, -0.305, -0.3, -0.0001755,,,,,,,,,,,,,,,
DataValue, -0.31, -0.3, -0.00017656,,,,,,,,,,,,,,,
DataValue, -0.315, -0.3, -0.00017794000000000002,,,,,,,,,,,,,,,
DataValue, -0.32, -0.3, -0.00017930000000000002,,,,,,,,,,,,,,,
DataValue, -0.325, -0.3, -0.00018056000000000002,,,,,,,,,,,,,,,
DataValue, -0.33, -0.3, -0.0001821,,,,,,,,,,,,,,,
DataValue, -0.335, -0.3, -0.00018496000000000002,,,,,,,,,,,,,,,
DataValue, -0.34, -0.3, -0.00018634,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.3, -0.00018714,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.3, -0.00018786,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.3, -0.00018854,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.3, -0.00019086,,,,,,,,,,,,,,,
DataValue, -0.365, -0.3, -0.00019084,,,,,,,,,,,,,,,
DataValue, -0.37, -0.3, -0.00019098000000000002,,,,,,,,,,,,,,,
DataValue, -0.375, -0.3, -0.00019206,,,,,,,,,,,,,,,
DataValue, -0.38, -0.3, -0.00019294,,,,,,,,,,,,,,,
DataValue, -0.385, -0.3, -0.0001933,,,,,,,,,,,,,,,
DataValue, -0.39, -0.3, -0.00019490000000000002,,,,,,,,,,,,,,,
DataValue, -0.395, -0.3, -0.0001967,,,,,,,,,,,,,,,
DataValue, -0.4, -0.3, -0.0001967,,,,,,,,,,,,,,,
DataValue, -0.405, -0.3, -0.00019766,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.3, -0.00019820000000000002,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.3, -0.00019906,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.3, -0.00019994,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.3, -0.0002,,,,,,,,,,,,,,,
DataValue, -0.43, -0.3, -0.00020078,,,,,,,,,,,,,,,
DataValue, -0.435, -0.3, -0.00020066000000000002,,,,,,,,,,,,,,,
DataValue, -0.44, -0.3, -0.0002018,,,,,,,,,,,,,,,
DataValue, -0.445, -0.3, -0.00020242,,,,,,,,,,,,,,,
DataValue, -0.45, -0.3, -0.00020406000000000002,,,,,,,,,,,,,,,
DataValue, -0.455, -0.3, -0.00020482,,,,,,,,,,,,,,,
DataValue, -0.46, -0.3, -0.00020496000000000002,,,,,,,,,,,,,,,
DataValue, -0.465, -0.3, -0.00020612,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.3, -0.00020694000000000002,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.3, -0.00020694000000000002,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.3, -0.00020892000000000003,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.3, -0.00021026,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.3, -0.00021174,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.3, -0.00021204,,,,,,,,,,,,,,,
DataValue, -0.5, -0.3, -0.00021362,,,,,,,,,,,,,,,
DataValue, 0, -0.4, 1.7069399999999997E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.4, -5.2072000000000007E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.4, -1.03583E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.4, -1.5342E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.4, -2.0608E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.4, -2.5656E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.4, -3.0844E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.4, -3.5868E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.4, -4.0868E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.4, -4.5816E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.4, -5.0634000000000003E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.4, -5.5586E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.4, -6.0642E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.4, -6.549E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.4, -7.0222E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.4, -7.5212E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.4, -7.9636000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.4, -8.4224E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.4, -8.8916E-05,,,,,,,,,,,,,,,
DataValue, -0.095, -0.4, -9.3162E-05,,,,,,,,,,,,,,,
DataValue, -0.1, -0.4, -9.7814000000000009E-05,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.4, -0.00010229,,,,,,,,,,,,,,,
DataValue, -0.11, -0.4, -0.000106662,,,,,,,,,,,,,,,
DataValue, -0.115, -0.4, -0.000110446,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.4, -0.00011464400000000001,,,,,,,,,,,,,,,
DataValue, -0.125, -0.4, -0.0001189,,,,,,,,,,,,,,,
DataValue, -0.13, -0.4, -0.0001237,,,,,,,,,,,,,,,
DataValue, -0.135, -0.4, -0.0001272,,,,,,,,,,,,,,,
DataValue, -0.14, -0.4, -0.00013174,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.4, -0.00013466000000000002,,,,,,,,,,,,,,,
DataValue, -0.15, -0.4, -0.00013900000000000002,,,,,,,,,,,,,,,
DataValue, -0.155, -0.4, -0.00014332,,,,,,,,,,,,,,,
DataValue, -0.16, -0.4, -0.00014752,,,,,,,,,,,,,,,
DataValue, -0.165, -0.4, -0.00015072000000000002,,,,,,,,,,,,,,,
DataValue, -0.17, -0.4, -0.00015460000000000002,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.4, -0.00015856,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.4, -0.0001621,,,,,,,,,,,,,,,
DataValue, -0.185, -0.4, -0.00016526,,,,,,,,,,,,,,,
DataValue, -0.19, -0.4, -0.00016882,,,,,,,,,,,,,,,
DataValue, -0.195, -0.4, -0.0001728,,,,,,,,,,,,,,,
DataValue, -0.2, -0.4, -0.00017678,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.4, -0.00018056000000000002,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.4, -0.00018264,,,,,,,,,,,,,,,
DataValue, -0.215, -0.4, -0.00018532000000000002,,,,,,,,,,,,,,,
DataValue, -0.22, -0.4, -0.00018834,,,,,,,,,,,,,,,
DataValue, -0.225, -0.4, -0.00019166000000000002,,,,,,,,,,,,,,,
DataValue, -0.23, -0.4, -0.00019652000000000002,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.4, -0.00019938,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.4, -0.00020148,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.4, -0.00020474000000000002,,,,,,,,,,,,,,,
DataValue, -0.25, -0.4, -0.00020772000000000002,,,,,,,,,,,,,,,
DataValue, -0.255, -0.4, -0.00021042,,,,,,,,,,,,,,,
DataValue, -0.26, -0.4, -0.00021334000000000001,,,,,,,,,,,,,,,
DataValue, -0.265, -0.4, -0.00021598,,,,,,,,,,,,,,,
DataValue, -0.27, -0.4, -0.00021744,,,,,,,,,,,,,,,
DataValue, -0.275, -0.4, -0.00022038,,,,,,,,,,,,,,,
DataValue, -0.28, -0.4, -0.00022300000000000003,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.4, -0.00022696,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.4, -0.00022920000000000002,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.4, -0.00023096000000000003,,,,,,,,,,,,,,,
DataValue, -0.3, -0.4, -0.00023362,,,,,,,,,,,,,,,
DataValue, -0.305, -0.4, -0.00023622,,,,,,,,,,,,,,,
DataValue, -0.31, -0.4, -0.00023712,,,,,,,,,,,,,,,
DataValue, -0.315, -0.4, -0.00023896,,,,,,,,,,,,,,,
DataValue, -0.32, -0.4, -0.00024024000000000002,,,,,,,,,,,,,,,
DataValue, -0.325, -0.4, -0.00024150000000000002,,,,,,,,,,,,,,,
DataValue, -0.33, -0.4, -0.00024296000000000002,,,,,,,,,,,,,,,
DataValue, -0.335, -0.4, -0.0002452,,,,,,,,,,,,,,,
DataValue, -0.34, -0.4, -0.00024738,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.4, -0.00024914,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.4, -0.00025,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.4, -0.0002528,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.4, -0.00025708,,,,,,,,,,,,,,,
DataValue, -0.365, -0.4, -0.00026084000000000003,,,,,,,,,,,,,,,
DataValue, -0.37, -0.4, -0.00026346000000000003,,,,,,,,,,,,,,,
DataValue, -0.375, -0.4, -0.00026574000000000004,,,,,,,,,,,,,,,
DataValue, -0.38, -0.4, -0.00026754000000000003,,,,,,,,,,,,,,,
DataValue, -0.385, -0.4, -0.00026766,,,,,,,,,,,,,,,
DataValue, -0.39, -0.4, -0.00027,,,,,,,,,,,,,,,
DataValue, -0.395, -0.4, -0.00027294,,,,,,,,,,,,,,,
DataValue, -0.4, -0.4, -0.00027386,,,,,,,,,,,,,,,
DataValue, -0.405, -0.4, -0.0002753,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.4, -0.00027682,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.4, -0.00027964,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.4, -0.00027968000000000003,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.4, -0.00028008000000000004,,,,,,,,,,,,,,,
DataValue, -0.43, -0.4, -0.0002813,,,,,,,,,,,,,,,
DataValue, -0.435, -0.4, -0.00028222,,,,,,,,,,,,,,,
DataValue, -0.44, -0.4, -0.00028174,,,,,,,,,,,,,,,
DataValue, -0.445, -0.4, -0.00028498,,,,,,,,,,,,,,,
DataValue, -0.45, -0.4, -0.00028662,,,,,,,,,,,,,,,
DataValue, -0.455, -0.4, -0.0002878,,,,,,,,,,,,,,,
DataValue, -0.46, -0.4, -0.00028928,,,,,,,,,,,,,,,
DataValue, -0.465, -0.4, -0.00028856000000000004,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.4, -0.00029102,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.4, -0.00029156,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.4, -0.00029282,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.4, -0.00029356,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.4, -0.00029364,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.4, -0.00029652000000000004,,,,,,,,,,,,,,,
DataValue, -0.5, -0.4, -0.00029846,,,,,,,,,,,,,,,
DataValue, 0, -0.5, 8.18882E-08,,,,,,,,,,,,,,,
DataValue, -0.005, -0.5, -5.7546000000000008E-06,,,,,,,,,,,,,,,
DataValue, -0.01, -0.5, -1.1592E-05,,,,,,,,,,,,,,,
DataValue, -0.015000000000000001, -0.5, -1.7496E-05,,,,,,,,,,,,,,,
DataValue, -0.02, -0.5, -2.3350000000000002E-05,,,,,,,,,,,,,,,
DataValue, -0.025, -0.5, -2.9116E-05,,,,,,,,,,,,,,,
DataValue, -0.030000000000000002, -0.5, -3.4852000000000004E-05,,,,,,,,,,,,,,,
DataValue, -0.035, -0.5, -4.0608E-05,,,,,,,,,,,,,,,
DataValue, -0.04, -0.5, -4.6216E-05,,,,,,,,,,,,,,,
DataValue, -0.045000000000000005, -0.5, -5.191E-05,,,,,,,,,,,,,,,
DataValue, -0.05, -0.5, -5.7826000000000005E-05,,,,,,,,,,,,,,,
DataValue, -0.055, -0.5, -6.3518E-05,,,,,,,,,,,,,,,
DataValue, -0.060000000000000005, -0.5, -6.9234000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.065, -0.5, -7.4982000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.07, -0.5, -8.0594000000000008E-05,,,,,,,,,,,,,,,
DataValue, -0.075, -0.5, -8.6384E-05,,,,,,,,,,,,,,,
DataValue, -0.08, -0.5, -9.1964E-05,,,,,,,,,,,,,,,
DataValue, -0.085, -0.5, -9.741E-05,,,,,,,,,,,,,,,
DataValue, -0.090000000000000011, -0.5, -0.00010279600000000001,,,,,,,,,,,,,,,
DataValue, -0.095, -0.5, -0.00010794,,,,,,,,,,,,,,,
DataValue, -0.1, -0.5, -0.00011335,,,,,,,,,,,,,,,
DataValue, -0.10500000000000001, -0.5, -0.00011816000000000001,,,,,,,,,,,,,,,
DataValue, -0.11, -0.5, -0.00012386,,,,,,,,,,,,,,,
DataValue, -0.115, -0.5, -0.0001293,,,,,,,,,,,,,,,
DataValue, -0.12000000000000001, -0.5, -0.00013460000000000002,,,,,,,,,,,,,,,
DataValue, -0.125, -0.5, -0.00014012,,,,,,,,,,,,,,,
DataValue, -0.13, -0.5, -0.00014512000000000002,,,,,,,,,,,,,,,
DataValue, -0.135, -0.5, -0.00015020000000000002,,,,,,,,,,,,,,,
DataValue, -0.14, -0.5, -0.00015538000000000002,,,,,,,,,,,,,,,
DataValue, -0.14500000000000002, -0.5, -0.00016012,,,,,,,,,,,,,,,
DataValue, -0.15, -0.5, -0.00016534,,,,,,,,,,,,,,,
DataValue, -0.155, -0.5, -0.00017066000000000002,,,,,,,,,,,,,,,
DataValue, -0.16, -0.5, -0.00017562,,,,,,,,,,,,,,,
DataValue, -0.165, -0.5, -0.00018058,,,,,,,,,,,,,,,
DataValue, -0.17, -0.5, -0.00018566,,,,,,,,,,,,,,,
DataValue, -0.17500000000000002, -0.5, -0.00019006,,,,,,,,,,,,,,,
DataValue, -0.18000000000000002, -0.5, -0.00019490000000000002,,,,,,,,,,,,,,,
DataValue, -0.185, -0.5, -0.00019940000000000002,,,,,,,,,,,,,,,
DataValue, -0.19, -0.5, -0.00020456,,,,,,,,,,,,,,,
DataValue, -0.195, -0.5, -0.00020902,,,,,,,,,,,,,,,
DataValue, -0.2, -0.5, -0.00021324,,,,,,,,,,,,,,,
DataValue, -0.20500000000000002, -0.5, -0.00021824000000000003,,,,,,,,,,,,,,,
DataValue, -0.21000000000000002, -0.5, -0.0002222,,,,,,,,,,,,,,,
DataValue, -0.215, -0.5, -0.0002267,,,,,,,,,,,,,,,
DataValue, -0.22, -0.5, -0.00023072000000000001,,,,,,,,,,,,,,,
DataValue, -0.225, -0.5, -0.00023536000000000002,,,,,,,,,,,,,,,
DataValue, -0.23, -0.5, -0.00023980000000000003,,,,,,,,,,,,,,,
DataValue, -0.23500000000000001, -0.5, -0.00024334,,,,,,,,,,,,,,,
DataValue, -0.24000000000000002, -0.5, -0.00024794000000000004,,,,,,,,,,,,,,,
DataValue, -0.24500000000000002, -0.5, -0.00025304,,,,,,,,,,,,,,,
DataValue, -0.25, -0.5, -0.00025584,,,,,,,,,,,,,,,
DataValue, -0.255, -0.5, -0.00025942,,,,,,,,,,,,,,,
DataValue, -0.26, -0.5, -0.0002639,,,,,,,,,,,,,,,
DataValue, -0.265, -0.5, -0.00026694,,,,,,,,,,,,,,,
DataValue, -0.27, -0.5, -0.00027054,,,,,,,,,,,,,,,
DataValue, -0.275, -0.5, -0.0002727,,,,,,,,,,,,,,,
DataValue, -0.28, -0.5, -0.00027600000000000004,,,,,,,,,,,,,,,
DataValue, -0.28500000000000003, -0.5, -0.0002792,,,,,,,,,,,,,,,
DataValue, -0.29000000000000004, -0.5, -0.00028262000000000003,,,,,,,,,,,,,,,
DataValue, -0.29500000000000004, -0.5, -0.0002861,,,,,,,,,,,,,,,
DataValue, -0.3, -0.5, -0.00028792,,,,,,,,,,,,,,,
DataValue, -0.305, -0.5, -0.00029342,,,,,,,,,,,,,,,
DataValue, -0.31, -0.5, -0.00029748000000000003,,,,,,,,,,,,,,,
DataValue, -0.315, -0.5, -0.00030062000000000003,,,,,,,,,,,,,,,
DataValue, -0.32, -0.5, -0.0003035,,,,,,,,,,,,,,,
DataValue, -0.325, -0.5, -0.00030920000000000003,,,,,,,,,,,,,,,
DataValue, -0.33, -0.5, -0.00031246000000000003,,,,,,,,,,,,,,,
DataValue, -0.335, -0.5, -0.00031456,,,,,,,,,,,,,,,
DataValue, -0.34, -0.5, -0.00032084,,,,,,,,,,,,,,,
DataValue, -0.34500000000000003, -0.5, -0.0003241,,,,,,,,,,,,,,,
DataValue, -0.35000000000000003, -0.5, -0.00032874,,,,,,,,,,,,,,,
DataValue, -0.35500000000000004, -0.5, -0.000333,,,,,,,,,,,,,,,
DataValue, -0.36000000000000004, -0.5, -0.00033474000000000004,,,,,,,,,,,,,,,
DataValue, -0.365, -0.5, -0.00033782,,,,,,,,,,,,,,,
DataValue, -0.37, -0.5, -0.00034268000000000005,,,,,,,,,,,,,,,
DataValue, -0.375, -0.5, -0.00034566,,,,,,,,,,,,,,,
DataValue, -0.38, -0.5, -0.00034768,,,,,,,,,,,,,,,
DataValue, -0.385, -0.5, -0.00035428,,,,,,,,,,,,,,,
DataValue, -0.39, -0.5, -0.00035942,,,,,,,,,,,,,,,
DataValue, -0.395, -0.5, -0.00036402,,,,,,,,,,,,,,,
DataValue, -0.4, -0.5, -0.00036524,,,,,,,,,,,,,,,
DataValue, -0.405, -0.5, -0.00036944,,,,,,,,,,,,,,,
DataValue, -0.41000000000000003, -0.5, -0.00037292,,,,,,,,,,,,,,,
DataValue, -0.41500000000000004, -0.5, -0.00037572,,,,,,,,,,,,,,,
DataValue, -0.42000000000000004, -0.5, -0.00037764000000000005,,,,,,,,,,,,,,,
DataValue, -0.42500000000000004, -0.5, -0.0003797,,,,,,,,,,,,,,,
DataValue, -0.43, -0.5, -0.00038604000000000004,,,,,,,,,,,,,,,
DataValue, -0.435, -0.5, -0.00039042000000000005,,,,,,,,,,,,,,,
DataValue, -0.44, -0.5, -0.00039410000000000004,,,,,,,,,,,,,,,
DataValue, -0.445, -0.5, -0.00039726000000000003,,,,,,,,,,,,,,,
DataValue, -0.45, -0.5, -0.00039738,,,,,,,,,,,,,,,
DataValue, -0.455, -0.5, -0.00039906,,,,,,,,,,,,,,,
DataValue, -0.46, -0.5, -0.00040040000000000003,,,,,,,,,,,,,,,
DataValue, -0.465, -0.5, -0.00040454,,,,,,,,,,,,,,,
DataValue, -0.47000000000000003, -0.5, -0.00040608,,,,,,,,,,,,,,,
DataValue, -0.47500000000000003, -0.5, -0.00041104000000000005,,,,,,,,,,,,,,,
DataValue, -0.48000000000000004, -0.5, -0.00041244000000000003,,,,,,,,,,,,,,,
DataValue, -0.48500000000000004, -0.5, -0.00041426,,,,,,,,,,,,,,,
DataValue, -0.49000000000000005, -0.5, -0.00041354,,,,,,,,,,,,,,,
DataValue, -0.49500000000000005, -0.5, -0.0004155,,,,,,,,,,,,,,,
DataValue, -0.5, -0.5, -0.00041902000000000004,,,,,,,,,,,,,,,
